t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,home,-0.33903,3.84109,8.92807,-0.20467,-0.11229,-0.03968,7.58649,-28.39846,-52.61129,9.725191394204023,0.23679813217168752,60.26587090846526,1024.29,-0.33903,0.26053379348394734,-0.33903,-0.33903,-0.33903,-0.15114163974692163,1.1268343473780555,3.84109,0.27724979812455325,3.84109,3.84109,3.84109,-0.6622736628387347,4.723661613646487,8.92807,0.22358931926253856,8.92807,8.92807,8.92807,0.27168247932678796,3.21983402387969,-0.20467,0.21470156606686613,-0.20467,-0.20467,-0.20467,-0.08013398935592285,1.7665468676089464,-0.11229,0.24983159772498442,-0.11229,-0.11229,-0.11229,-0.31530137312945156,2.7519530529847573,-0.03968,0.2327764450112769,-0.03968,-0.03968,-0.03968,-0.29169252675281515,3.6520111118944913,7.58649,21.321239325003173,7.58649,7.58649,7.58649,-0.3147241200567277,1.9875269155051236,-28.39846,13.381882971981101,-28.39846,-28.39846,-28.39846,-0.22872171422470172,1.5442717311604286,-52.61129,27.90553925401573,-52.61129,-52.61129,-52.61129,-0.23628151184881915,0.4453119294556711,9.725191394204023,0.20115822828770671,9.725191394204023,9.725191394204023,9.725191394204023,-0.2567255421017336,4.5804077363604385,0.23679813217168752,0.24586497325486145,0.23679813217168752,0.23679813217168752,0.23679813217168752,1.4420375650851516,2.3426785589766435,60.26587090846526,28.2173172159663,60.26587090846526,60.26587090846526,60.26587090846526,0.33263680030433446,0.5546581257777715,1024.29,0.04080737132096922,1024.29,1024.29,1024.29,-0.17979130846217567,-0.5271722306798468
1,home,0.57471,3.41935,9.12424,-0.08697,-0.26453,0.06398,2.45953,-27.84707,-52.01502,9.76084020892669,0.2857154917045976,59.05142590154958,1024.29,0.11784000000000003,0.646111750241396,-0.33903,0.57471,0.11784000000000003,-0.15114163974692163,1.1268343473780555,3.63022,0.2982152138976144,3.41935,3.84109,3.63022,-0.6622736628387347,4.723661613646487,9.026155,0.13871313726536594,8.92807,9.12424,9.026155,0.27168247932678796,3.21983402387969,-0.14582,0.08322646814565664,-0.20467,-0.08697,-0.14582,-0.08013398935592285,1.7665468676089464,-0.18841,0.10764993636783998,-0.26453,-0.11229,-0.18841,-0.31530137312945156,2.7519530529847573,0.012149999999999998,0.07329868893779751,-0.03968,0.06398,0.012149999999999998,-0.29169252675281515,3.6520111118944913,5.02301,3.625308182872182,2.45953,7.58649,5.02301,-0.3147241200567277,1.9875269155051236,-28.122765,0.3898916080784527,-28.39846,-27.84707,-28.122765,-0.22872171422470172,1.5442717311604286,-52.313154999999995,0.42162656041809804,-52.61129,-52.01502,-52.313154999999995,-0.23628151184881915,0.4453119294556711,9.743015801565356,0.025207518631660205,9.725191394204023,9.76084020892669,9.743015801565356,-0.2567255421017336,4.5804077363604385,0.26125681193814254,0.034589796643461124,0.23679813217168752,0.2857154917045976,0.26125681193814254,1.4420375650851516,2.3426785589766435,59.65864840500742,0.8587422997682223,59.05142590154958,60.26587090846526,59.65864840500742,0.33263680030433446,0.5546581257777715,1024.29,0.0,1024.29,1024.29,1024.29,-0.17979130846217567,-0.5271722306798468
2,home,0.80433,3.84984,8.89993,-0.19173,0.42942,-0.20227,-3.07424,-26.92244,-51.16941,9.730209081998186,0.5119326930368874,57.901444255556356,1024.29,0.34667000000000003,0.6048303097563812,-0.33903,0.80433,0.57471,-1.4554591192691484,1.1268343473780555,3.7034266666666666,0.24605650780528704,3.41935,3.84984,3.84109,-1.7295870252872512,4.723661613646487,8.98408,0.12219486118491264,8.89993,9.12424,8.92807,1.6292865355631592,3.21983402387969,-0.16112333333333334,0.06454377222732906,-0.20467,-0.08697,-0.19173,1.6540594348726732,1.7665468676089464,0.017533333333333345,0.36473582773472274,-0.26453,0.42942,-0.11229,1.3987959285212024,2.7519530529847573,-0.05932333333333334,0.1342075297192126,-0.20227,0.06398,-0.03968,-0.6445341043336437,3.6520111118944913,2.323926666666667,5.331658487865979,-3.07424,7.58649,2.45953,-0.11437721910599816,1.9875269155051236,-27.722656666666666,0.7458336062643829,-28.39846,-26.92244,-27.84707,0.729762457290906,1.5442717311604286,-51.93190666666666,0.7245242254288865,-52.61129,-51.16941,-52.01502,0.5094215563474375,0.4453119294556711,9.738746895042967,0.019297154880278628,9.725191394204023,9.76084020892669,9.730209081998186,1.6012374458178995,4.5804077363604385,0.34481543897105754,0.14677996958303047,0.23679813217168752,0.5119326930368874,0.2857154917045976,1.5181471300211127,2.3426785589766435,59.07291368852373,1.1823597773048131,57.901444255556356,60.26587090846526,59.05142590154958,0.08175439191709115,0.5546581257777715,1024.29,0.0,1024.29,1024.29,1024.29,0.0,-0.5271722306798468
3,home,0.39414,4.03899,8.85389,0.54656,0.34601,-0.22133,5.43648,-26.30663,-53.60539,9.739617789821118,0.6836941732968038,59.959419058221364,1024.3,0.3585375,0.49441192605458056,-0.33903,0.80433,0.484425,-1.3277380114684731,2.034051230925309,3.7873175,0.2617503091847903,3.41935,4.03899,3.845465,-1.2446914849040933,2.3843653372904026,8.951532499999999,0.11912912500727929,8.85389,9.12424,8.914,1.6050016865835173,2.851643141450971,0.015797500000000006,0.3577445887198482,-0.20467,0.54656,-0.13935,1.875178560630347,3.5315274640268406,0.0996525,0.3400917221745726,-0.26453,0.42942,0.11685999999999999,-0.11878011874021238,-4.749787585957781,-0.099825,0.1362692703192225,-0.22133,0.06398,-0.120975,0.4594232709529852,-3.2419679551710523,3.102065,4.6230998133323205,-3.07424,7.58649,3.948005,-0.8971295634987556,0.2874043373402717,-27.36865,0.9338779679379978,-28.39846,-26.30663,-27.384755,0.06961986708455545,-2.592763446271146,-52.3502775,1.024740708126532,-53.60539,-51.16941,-52.313154999999995,-0.19244632525640132,-0.0682179518200261,9.738964618737505,0.015762077022956927,9.725191394204023,9.76084020892669,9.734913435909652,1.2231350617029242,1.127788244481188,0.4295351225524941,0.20753940700122112,0.23679813217168752,0.6836941732968038,0.39882409237074246,0.5103187167272987,-2.6719556191325555,59.29454003094814,1.0622881143791492,57.901444255556356,60.26587090846526,59.50542247988547,-0.8384422234651959,-0.7901844353564904,1024.2925,0.004999999999976505,1024.29,1024.3,1024.29,1.999999999987739,3.9999999789232703
4,home,0.28649,3.3034,9.13774,-0.19211,-0.25578,-0.00052,1.6397,-27.35482,-60.75002,9.720741761187774,0.31989049829590127,66.64487769756052,1024.3,0.34412800000000004,0.4293838992323769,-0.33903,0.80433,0.39414,-1.1009374475584526,1.763582615517091,3.6905339999999995,0.31340093750657483,3.3034,4.03899,3.84109,-0.38168905871731745,-2.3285157890215373,8.988774000000001,0.13258377702418997,8.85389,9.13774,8.92807,0.4313281715804735,-2.999678286012099,-0.025783999999999994,0.3234671525518472,-0.20467,0.54656,-0.19173,2.1219787966099926,4.544798455027464,0.028566,0.33468378662552506,-0.26453,0.42942,-0.11229,0.5049989396764847,-2.99036581099926,-0.07996400000000001,0.12609235555734535,-0.22133,0.06398,-0.03968,-0.22973854388463144,-2.585769824196524,2.809592,4.056783355279156,-3.07424,7.58649,2.45953,-0.4880929952029357,0.16280219487353875,-27.365884,0.8087856935121955,-28.39846,-26.30663,-27.35482,0.04988816289109959,-0.7317575624465817,-54.03022599999999,3.8598840594543775,-60.75002,-51.16941,-52.61129,-1.9483438204735197,3.9755948595868014,9.735320047227557,0.01589801281650548,9.720741761187774,9.76084020892669,9.730209081998186,1.2888576567325065,1.4096813634395684,0.4076061977011755,0.186303093961125,0.23679813217168752,0.6836941732968038,0.31989049829590127,0.94791314437276,-0.6747659821694209,60.76460756427061,3.4134784005626186,57.901444255556356,66.64487769756052,59.959419058221364,1.8247158613095187,3.7105399847802687,1024.2939999999999,0.005477225575002572,1024.29,1024.3,1024.29,0.6085806194326038,-3.333333330836465
5,home,0.23191,3.33351,8.802,-0.12883,-0.13991,-0.36498,1.454,-31.64164,-66.78474,9.414949557390099,0.4115609036339579,73.91555313164612,1024.3,0.325425,0.38677543819379223,-0.33903,0.80433,0.34031500000000003,-0.8740859621828471,1.616432894988075,3.6310299999999995,0.31594378329063544,3.3034,4.03899,3.63022,0.15841240937389248,-2.505275765874124,8.957645,0.14098529777959148,8.802,9.13774,8.914,0.5737293318985008,-1.755292114117319,-0.04295833333333333,0.2923603006166649,-0.20467,0.54656,-0.16028,2.320806369747745,5.487585625606765,0.00048666666666666764,0.3071502619023247,-0.26453,0.42942,-0.1261,0.8336589592999428,-1.6962784691389956,-0.12746666666666667,0.16204457950411877,-0.36498,0.06398,-0.120975,-0.34583028695220447,-1.2208396291738197,2.58366,3.6704583589900595,-3.07424,7.58649,2.049615,-0.21218119902696256,0.38289434667126915,-28.078509999999998,1.8895296593808732,-31.64164,-26.30663,-27.600945,-1.6796251783093215,3.2565193081796147,-56.15597833333334,6.2475516690921955,-66.78474,-51.16941,-53.10834,-1.281376419143892,0.32978233256295536,9.681924965587982,0.13156141497032228,9.414949557390099,9.76084020892669,9.727700238101104,-2.383719750557585,5.763197773921045,0.4082653153566393,0.16664237417923652,0.23679813217168752,0.6836941732968038,0.3657257009649296,0.9358900367350856,0.12349894816508804,62.95643182549986,6.176247192718643,57.901444255556356,73.91555313164612,60.112644983343316,1.440516183512577,1.26811619596299,1024.2949999999998,0.005477225574986486,1024.29,1024.3,1024.295,-7.932264142886811e-11,-3.3333333298854715
6,home,0.62839,2.80806,9.32635,0.16045,-0.47616,0.08787,0.53083,-33.93557,-70.46703,9.760167994363622,0.5100918397700556,78.21449359763636,1024.07828125,0.3687057142857143,0.37118087405186273,-0.33903,0.80433,0.39414,-1.134622573569232,1.819229452901031,3.513462857142857,0.4241909476369609,2.80806,4.03899,3.41935,-0.4541640524572022,-0.33702924928105205,9.010317142857144,0.18969588184901726,8.802,9.32635,8.92807,0.6953561563385084,-0.684758371903689,-0.013899999999999996,0.277739977256906,-0.20467,0.54656,-0.12883,1.755764289967539,2.6878388790897816,-0.06760571428571428,0.3332772757958526,-0.47616,0.42942,-0.13991,0.6970157798495368,-0.8252449340786931,-0.09670428571428571,0.1688381079473414,-0.36498,0.08787,-0.03968,-0.528838085766781,-1.1108164128077014,2.2903985714285713,3.4393172281691253,-3.07424,7.58649,1.6397,0.10893092324332632,0.3471501787579697,-28.915232857142858,2.806422026185145,-33.93557,-26.30663,-27.84707,-1.2243014444120788,0.3164957486986367,-58.20041428571428,7.860318913718571,-70.46703,-51.16941,-53.60539,-0.7875074835726302,-1.3116227471296185,9.69310254112736,0.12368604996278745,9.414949557390099,9.76084020892669,9.730209081998186,-2.552871602600709,6.63471114765961,0.422811961701413,0.15691601309587028,0.23679813217168752,0.6836941732968038,0.4115609036339579,0.5449420857287625,-0.4614623867887026,65.13615493580508,8.065153915734934,57.901444255556356,78.21449359763636,60.26587090846526,0.9157373407662482,-0.922791318065378,1024.2949999999998,0.005477225574986486,1024.29,1024.3,1024.295,-7.932264142886811e-11,-3.3333333298854715
7,home,-0.42901,4.10538,8.87103,-0.30165,0.96874,-0.44661,2.20104,-38.89533,-78.31774,9.784342992015356,1.1085623131786504,87.47205080251692,1024.3,0.26899125,0.44456367265114166,-0.42901,0.80433,0.34031500000000003,-0.7251992336505463,-0.6705908111807128,3.5874525,0.44500367997675844,2.80806,4.10538,3.63022,-0.5449332969940709,-0.5034107452907496,8.99290625,0.18239790106385573,8.802,9.32635,8.914,0.9368604941255788,-0.21808748031084899,-0.04986874999999999,0.2765313272068568,-0.30165,0.54656,-0.16028,1.7611788324864803,2.953581717947043,0.061937500000000006,0.47901734832139137,-0.47616,0.96874,-0.1261,1.00861407651516,0.36735263161929577,-0.1404425,0.19934449648428076,-0.44661,0.08787,-0.120975,-0.39865996731972686,-1.353140394920402,2.27922875,3.184345746009184,-3.07424,7.58649,1.92037,0.1260662698678535,0.8490257301666342,-30.162745,4.381912076815651,-38.89533,-26.30663,-28.122765,-1.3389800571245567,1.102478142989251,-60.71508,10.175784457019239,-78.31774,-51.16941,-57.177705,-0.7566119938230516,-0.8289592368454554,9.704507597488359,0.11896797355702031,9.414949557390099,9.784342992015356,9.734913435909652,-2.6407664920498934,7.238908408095,0.5085307556360676,0.282642546205243,0.23679813217168752,1.1085623131786504,0.46082637170200674,1.5408687801794694,2.612689878229284,67.92814191914405,10.868111675608523,57.901444255556356,87.47205080251692,63.45537430301289,0.9055163042453305,-0.42300360208091853,1024.2957142857142,0.005345224838169438,1024.29,1024.3,1024.3,-0.3741657385932386,-2.800000020284247
8,home,-1.49262,3.37285,9.32406,-0.70481,-0.14365,0.22266,3.20999,-60.48341,-77.1416,10.027069685132341,0.7529740594469374,98.07840420596268,1024.31,0.07325666666666668,0.7195418651301674,-1.49262,0.80433,0.28649,-1.424345831245306,1.9855722315226672,3.563607777777778,0.42236462658992235,2.80806,4.10538,3.41935,-0.34082089014387584,-0.4902246724238048,9.02970111111111,0.2032120229246075,8.802,9.32635,8.92807,0.5601221628406587,-1.4086246706836492,-0.12263999999999999,0.33848452180269634,-0.70481,0.54656,-0.19173,0.4896565443388282,2.0187590396212225,0.03909444444444445,0.45328982359829983,-0.47616,0.96874,-0.13991,1.1838704250796324,0.9369341801041383,-0.10009777777777779,0.2223065883963956,-0.44661,0.22266,-0.03968,-0.2508810632438994,-0.9959792242989561,2.3826466666666666,2.9947968196106394,-3.07424,7.58649,2.20104,-0.0005610461621249979,1.1569718848901194,-33.531707777777775,10.906429344670713,-60.48341,-26.30663,-28.39846,-2.292388057933936,5.581563521889192,-62.54024888888888,10.981094613378083,-78.31774,-51.16941,-60.75002,-0.398216067717166,-1.6832532147279007,9.740347829448801,0.15474141796408553,9.414949557390099,10.027069685132341,9.739617789821118,-0.46817413082706694,3.825573300261061,0.5356911227261644,0.2766588651641752,0.23679813217168752,1.1085623131786504,0.5100918397700556,1.117123355114253,1.1303090942101375,71.2781710621239,14.295300881710732,57.901444255556356,98.07840420596268,66.64487769756052,0.9210298018126959,-0.25500182886013756,1024.2975,0.007071067811761757,1024.29,1024.31,1024.3,0.40406101780684256,-0.22857142579649312
9,home,-0.53803,3.74396,8.94134,-0.52487,0.05475,-0.14706,-18.28734,-67.75248,-64.71398,9.70846402671916,0.5478254493905882,95.46059164842003,1024.31,0.012128000000000005,0.7053941542271085,-1.49262,0.80433,0.2592,-1.0709874852999877,0.8962258862429096,3.5816429999999997,0.40227260712799673,2.80806,4.10538,3.581655,-0.4966445853311394,-0.17295885853394616,9.020865,0.1936170124096654,8.802,9.32635,8.934705000000001,0.7177156090905147,-1.021296084178509,-0.16286299999999998,0.3435410775390138,-0.70481,0.54656,-0.19192,0.6231177293711508,1.4280218223771826,0.04066000000000001,0.4273944184370113,-0.47616,0.96874,-0.1261,1.2068288154079638,1.311744451357489,-0.10479400000000001,0.2101181305943027,-0.44661,0.22266,-0.09337,-0.17449300841232018,-0.7187070117320999,0.3156479999999998,7.120190211614668,-18.28734,7.58649,1.92037,-2.275349164710271,6.147002397000094,-36.953784999999996,14.927814213515248,-67.75248,-26.30663,-30.020049999999998,-1.5694231167775494,1.15857097841481,-62.757622000000005,10.375870017137307,-78.31774,-51.16941,-62.732,-0.33064119543618037,-1.4352351497517835,9.737159449175838,0.1462395943713751,9.414949557390099,10.027069685132341,9.734913435909652,-0.39900757243929685,4.178202546523228,0.5369045553926067,0.2608647029244328,0.23679813217168752,1.1085623131786504,0.5110122664034715,1.1341712444204948,1.5046715838604325,73.69641312075352,15.49607669795589,57.901444255556356,98.07840420596268,70.28021541460332,0.562240778966436,-1.3374573884194814,1024.2988888888888,0.007817359599591308,1024.29,1024.31,1024.3,0.21596955682314914,-1.0413223125511992
