t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,public_transport,0.72556,4.22864,9.08175,0.36139,-0.47256,0.47494,6.00412,-17.21661,-31.52821,10.044203135425926,0.7612382605334548,36.420998650100195,1030.22,0.72556,0.3942120835517759,0.72556,0.72556,0.72556,-0.20988564088188216,-0.2612835863462857,4.22864,0.18855183860355712,4.22864,4.22864,4.22864,-0.07836850476421095,-0.032600418743995746,9.08175,0.07477188439620554,9.08175,9.08175,9.08175,0.29451819936660995,0.6114990243167732,0.36139,0.269693904542005,0.36139,0.36139,0.36139,-0.4409593178698618,-0.06561677030369803,-0.47256,0.15367846069812138,-0.47256,-0.47256,-0.47256,0.03256373739056219,0.8880801060771275,0.47494,0.0760597899478867,0.47494,0.47494,0.47494,0.09643059676219798,1.2202063367539338,6.00412,104.32117086373422,6.00412,6.00412,6.00412,-0.131521572813913,2.555291159001002,-17.21661,133.75763168166833,-17.21661,-17.21661,-17.21661,-0.5471191473486835,3.066111394616331,-31.52821,101.9976035271099,-31.52821,-31.52821,-31.52821,-0.2819873665278655,1.8584090506017985,10.044203135425926,0.04484514729687872,10.044203135425926,10.044203135425926,10.044203135425926,0.24774042427973494,1.8320382078817845,0.7612382605334548,0.18983115488411084,0.7612382605334548,0.7612382605334548,0.7612382605334548,0.6313010848408704,0.1502078057369201,36.420998650100195,131.3612293237562,36.420998650100195,36.420998650100195,36.420998650100195,0.9610450060582786,2.0507973972721856,1030.22,0.22203653213562352,1030.22,1030.22,1030.22,0.1671469870689776,-0.10508832006663216
1,public_transport,-0.08744,3.89572,8.93921,0.40826,-0.14814,-0.19928,10.83688,-9.15647,-23.93112,9.751602714226005,0.47784328560732126,27.820449591077782,1030.22,0.31906,0.5748778131046631,-0.08744,0.72556,0.31906,-0.20988564088188216,-0.2612835863462857,4.06218,0.23540998959262546,3.89572,4.22864,4.06218,-0.07836850476421095,-0.032600418743995746,9.01048,0.10079100059033072,8.93921,9.08175,9.01048,0.29451819936660995,0.6114990243167732,0.384825,0.033142094834213515,0.36139,0.40826,0.384825,-0.4409593178698618,-0.06561677030369803,-0.31035,0.22939958195253976,-0.47256,-0.14814,-0.31035,0.03256373739056219,0.8880801060771275,0.13782999999999998,0.47674553401159403,-0.19928,0.47494,0.13782999999999998,0.09643059676219798,1.2202063367539338,8.4205,3.4172773678471,6.00412,10.83688,8.4205,-0.131521572813913,2.555291159001002,-13.18654,5.699379651312939,-17.21661,-9.15647,-13.18654,-0.5471191473486835,3.066111394616331,-27.729665,5.3719538562845095,-31.52821,-23.93112,-27.729665,-0.2819873665278655,1.8584090506017985,9.897902924825965,0.20689974200850442,9.751602714226005,10.044203135425926,9.897902924825965,0.24774042427973494,1.8320382078817845,0.619540773070388,0.20039050852446064,0.47784328560732126,0.7612382605334548,0.619540773070388,0.6313010848408704,0.1502078057369201,32.12072412058899,6.081506561562328,27.820449591077782,36.420998650100195,32.12072412058899,0.9610450060582786,2.0507973972721856,1030.22,0.0,1030.22,1030.22,1030.22,0.1671469870689776,-0.10508832006663216
2,public_transport,-0.80607,3.51858,9.29195,0.21604,-0.18018,0.23498,14.7382,1.9865,-21.85266,9.968474751124166,0.3665429229981122,26.43292398819321,1030.22,-0.05598333333333331,0.7662993903386152,-0.80607,0.72556,-0.08744,0.18441416753579645,-0.2612835863462857,3.8809799999999997,0.35525941451283155,3.51858,4.22864,3.89572,-0.18638721749481713,-0.032600418743995746,9.104303333333332,0.17744820803077596,8.93921,9.29195,9.08175,0.5627024278396474,0.6114990243167732,0.3285633333333333,0.10022636695667128,0.21604,0.40826,0.36139,-1.3157581862942314,-0.06561677030369803,-0.26696000000000003,0.17877404845222922,-0.47256,-0.14814,-0.18018,-1.6696728778150056,0.8880801060771275,0.17021333333333333,0.3417443385534475,-0.19928,0.47494,0.23498,-0.8221993739076134,1.2202063367539338,10.5264,4.375309901526976,6.00412,14.7382,10.83688,-0.3177202343101759,2.555291159001002,-8.12886,9.64270943003573,-17.21661,1.9865,-9.15647,0.4741123959535776,3.066111394616331,-25.770663333333335,5.0933296287432,-31.52821,-21.85266,-23.93112,-1.413251494900793,1.8584090506017985,9.921426866925366,0.15186796626438587,9.751602714226005,10.044203135425926,9.968474751124166,-1.260282675077905,1.8320382078817845,0.5352081563796295,0.20350466497620445,0.3665429229981122,0.7612382605334548,0.47784328560732126,1.1676892521388047,0.1502078057369201,30.22479074312373,5.410734806338535,26.43292398819321,36.420998650100195,27.820449591077782,1.6047925788667097,2.0507973972721856,1030.22,0.0,1030.22,1030.22,1030.22,0.0,-0.10508832006663216
3,public_transport,-1.34331,3.76607,8.87088,0.34248,-0.26485,0.09703,15.4475,-0.42301,-24.39477,9.730379076654721,0.4436810721678354,28.877482526408013,1030.22,-0.377815,0.8976519316713651,-1.34331,0.72556,-0.44675499999999996,0.3587345577485568,-1.2204559057962054,3.8522525,0.2957035307392635,3.51858,4.22864,3.830895,0.4025734192633805,0.6795501230541738,9.0459475,0.18604710198853774,8.87088,9.29195,9.01048,0.8645945988077426,-0.33156581527314266,0.3320425,0.08212978443699134,0.21604,0.40826,0.351935,-1.3138956894790488,2.29364384582534,-0.26643249999999996,0.1459722118247168,-0.47256,-0.14814,-0.222515,-1.3848557014426788,1.5977386956022155,0.15191749999999998,0.281422124263534,-0.19928,0.47494,0.166005,-0.2752895108624558,0.40056786399978783,11.756675000000001,4.337802530325694,6.00412,15.4475,12.78754,-0.9340551076764295,-0.6926704236688384,-6.2023975,8.765439397069132,-17.21661,1.9865,-4.78974,-0.6135091607453901,-1.9779699164068791,-25.42669,4.2152036432656494,-31.52821,-21.85266,-24.162945,-1.5760016655567552,2.9213908006171714,9.873664919357704,0.156527103063158,9.730379076654721,10.044203135425926,9.860038732675086,0.18281358059427835,-4.781163982145001,0.512326385326681,0.1723477131580119,0.3665429229981122,0.7612382605334548,0.4607621788875783,1.5573635139095263,2.79803888115649,29.8879636889448,4.468912315920914,26.43292398819321,36.420998650100195,28.348966058742896,1.701000808481049,3.076435283770472,1030.22,0.0,1030.22,1030.22,1030.22,0.0,-3.0
4,public_transport,-1.46259,4.06672,8.75857,0.32062,-0.20561,0.10531,13.73175,-2.34545,-18.43788,9.766776823056828,0.3951744584357648,23.10881893692103,1030.24,-0.5947699999999999,0.9163414226968024,-1.46259,0.72556,-0.80607,0.7309781779104523,-0.929091196470786,3.8951459999999996,0.2734587633995297,3.51858,4.22864,3.89572,-0.2731759641289754,-0.484480966618347,8.988472,0.20610023925265067,8.75857,9.29195,8.93921,0.7074642958958891,0.0006887001476035456,0.329758,0.07130968251226476,0.21604,0.40826,0.34248,-1.0960397303182965,1.9699798941387232,-0.254268,0.1293088947829963,-0.47256,-0.14814,-0.20561,-1.673855929884258,2.8789067247827638,0.142596,0.24460838258326306,-0.19928,0.47494,0.10531,-0.07424531963783527,1.0570732175895046,12.15169,3.859090870295749,6.00412,15.4475,13.73175,-1.2872742764623422,1.0189931413648026,-5.431008,7.784594059507534,-17.21661,1.9865,-2.34545,-0.9942208906808587,-0.09200092226009342,-24.028928,4.805689269903955,-31.52821,-18.43788,-23.93112,-0.888701588235532,1.7552643277630082,9.85228730009753,0.14373782912362862,9.730379076654721,10.044203135425926,9.766776823056828,0.7266956990673464,-2.389508502918641,0.48889599994849775,0.15818569931554546,0.3665429229981122,0.7612382605334548,0.4436810721678354,1.8369966743938255,3.5923082358084315,28.532134738540048,4.916273352786693,23.10881893692103,36.420998650100195,27.820449591077782,1.1286710900902575,2.1807170728155505,1030.224,0.008944271910016446,1030.22,1030.24,1030.22,2.2360679788520486,4.999999356233094
5,public_transport,-1.30615,4.17386,8.69925,0.32121,-0.07585,0.00849,14.39658,1.70478,-16.17736,9.736738965618827,0.33015324729585804,21.722678635803643,1030.27,-0.7133333333333333,0.8695337063200406,-1.46259,0.72556,-1.0561099999999999,1.0698332200676532,-0.08312423420331545,3.9415983333333333,0.2697603971243123,3.51858,4.22864,3.98122,-0.6580975916071323,-0.5767595628033924,8.940268333333334,0.2189141561815191,8.69925,9.29195,8.905045,0.7433317515085954,-0.09779314865541029,0.3283333333333333,0.06387671490196303,0.21604,0.40826,0.331845,-0.9982686326120714,2.2037083523519754,-0.22453166666666666,0.13668258607689082,-0.47256,-0.07585,-0.19289499999999998,-1.3507407700715115,2.4018809115557906,0.12024499999999999,0.22553051205989846,-0.19928,0.47494,0.10117000000000001,0.3164441933717756,0.9419859246196793,12.525838333333333,3.5712725642516654,6.00412,15.4475,14.064165,-1.5684748101699038,2.048401816961872,-4.24171,7.54761565886075,-17.21661,1.9865,-1.38423,-1.2480016788639046,0.6320882537073244,-22.720333333333333,5.361924980533266,-31.52821,-16.17736,-22.89189,-0.6431271978190247,0.6927012471327364,9.83302924435108,0.13694410204072005,9.730379076654721,10.044203135425926,9.759189768641416,1.0626345724431603,-1.1041219079565063,0.46243887450639104,0.15562149367717404,0.33015324729585804,0.7612382605334548,0.41942776530180015,1.8445727740527986,3.754523523471036,27.397225388083978,5.2022985637093235,21.722678635803643,36.420998650100195,27.126686789635496,1.0134469798110541,1.406389124179185,1030.2316666666668,0.020412414523226195,1030.22,1030.27,1030.22,1.7832285328212456,2.7743999850725083
6,public_transport,-1.19823,4.03756,8.76543,0.46797,-0.01426,-0.00992,14.89184,-3.40983,-9.93229,9.724731820024653,0.4682922964346093,18.22208066765703,1030.32,-0.7826042857142858,0.814655331573976,-1.46259,0.72556,-1.19823,1.3207638378317157,0.7714826190030678,3.9553071428571434,0.248913130945603,3.51858,4.22864,4.03756,-0.8697504822688004,0.16001854057733098,8.915291428571427,0.2104830006143462,8.69925,9.29195,8.87088,1.0178310614230628,0.35038020000900616,0.3482814285714286,0.07864910116641965,0.21604,0.46797,0.34248,-0.20201936662560308,1.0047387692429992,-0.19449285714285716,0.14793495752236135,-0.47256,-0.01426,-0.18018,-1.025071459314237,1.6749982716749443,0.10164999999999999,0.211676863953842,-0.19928,0.47494,0.09703,0.6134853232118556,1.1465555136054775,12.863838571428571,3.380537269944077,6.00412,15.4475,14.39658,-1.7798555381523276,2.857886038381339,-4.12287,6.897169399889107,-17.21661,1.9865,-2.34545,-1.343966741478958,1.3597390925933481,-20.89347,6.878992686781983,-31.52821,-9.93229,-21.85266,0.1161657941489347,0.4340442995505988,9.817558183733016,0.13154295338906083,9.724731820024653,10.044203135425926,9.751602714226005,1.2989617683422803,-0.1667447730555544,0.4632750776389937,0.14207956360791332,0.33015324729585804,0.7612382605334548,0.4436810721678354,1.8605308726173224,4.111504432694806,26.086490428022987,5.880428689332612,18.22208066765703,36.420998650100195,26.43292398819321,0.6137203199159597,0.7440810779974356,1030.2442857142858,0.03823486317365556,1030.22,1030.32,1030.22,1.643366054087003,2.1753334234484853
7,public_transport,-0.99547,4.10816,8.76065,0.52928,0.08697,-0.05174,15.29303,-13.50227,-5.88925,9.727123291549255,0.5388674483581282,21.23373088499287,1028.8115498154984,-0.8092125,0.7579698157719927,-1.46259,0.72556,-1.0968499999999999,1.4748783893288513,1.5075603056113276,3.97441375,0.2367005271849704,3.51858,4.22864,4.05214,-1.0980560549070417,0.6993329833781218,8.89596125,0.20239398857797083,8.69925,9.29195,8.818155,1.2329360144133772,0.8748519199775908,0.37090625,0.09693849978760466,0.21604,0.52928,0.351935,0.19885157160617983,0.17925707107582317,-0.15930999999999998,0.16929567642778967,-0.47256,0.08697,-0.16416,-0.5279662749086913,0.9130616837094455,0.08247625,0.20333996831046278,-0.19928,0.47494,0.05276,0.8616525172975331,1.3161136264628255,13.1674875,3.2454703164113434,6.00412,15.4475,14.56739,-1.9376187874966275,3.528400030525599,-5.295294999999999,7.195258118070341,-17.21661,1.9865,-2.87764,-0.7298789346399776,-0.957481519426337,-19.0179425,8.288624156820083,-31.52821,-5.88925,-20.14527,0.26132850973575505,-0.3551349198751571,9.806253822210047,0.12591235757272515,9.724731820024653,10.044203135425926,9.744170839922415,1.4987354841161276,0.6238976267242909,0.4727241239788855,0.13422770901247422,0.33015324729585804,0.7612382605334548,0.45598668430122236,1.5531366253872825,3.048152751965418,25.479895485144223,5.708167897303171,18.22208066765703,36.420998650100195,24.770871462557118,0.8576007882968631,0.8563818926281025,1030.2442857142858,0.03823486317365556,1030.22,1030.32,1030.22,1.643366054087003,2.1753334234484853
8,public_transport,-0.85424,4.02802,8.77493,0.50294,0.11347,-0.115,13.96993,-12.30272,-3.98004,9.692990642876943,0.5282509673441215,19.03566605099228,1030.38,-0.8142155555555556,0.709174686873959,-1.46259,0.72556,-0.99547,1.546549354028516,2.033143528717614,3.9803699999999997,0.2221329317098211,3.51858,4.22864,4.03756,-1.2221723045255295,1.278609633831768,8.882513333333334,0.19357305843014364,8.69925,9.29195,8.77493,1.4182485756934493,1.4561543764463534,0.3855766666666667,0.1007939917604219,0.21604,0.52928,0.36139,-0.05535871054794208,-0.6075015682999487,-0.1290011111111111,0.18260902636811552,-0.47256,0.11347,-0.14814,-0.46607522875008855,0.27696263307662894,0.060534444444444446,0.2012752725815513,-0.19928,0.47494,0.00849,1.0201945377057067,1.3237643914578778,13.25664777777778,3.047620198461325,6.00412,15.4475,14.39658,-2.084334030220292,4.293796585167444,-6.073897777777778,7.124343656261919,-17.21661,1.9865,-3.40983,-0.3639135523160443,-1.535204738274413,-17.347064444444445,9.23255817204678,-31.52821,-3.98004,-18.43788,0.14738239773974482,-0.9812133407539575,9.79366902450637,0.12368336899120326,9.692990642876943,10.044203135425926,9.736738965618827,1.604734266950525,1.2072690895631173,0.47889377324168947,0.12691542176437598,0.33015324729585804,0.7612382605334548,0.4682922964346093,1.3760565412114025,2.7310737369780176,24.76386999246067,5.75539014371586,18.22208066765703,36.420998650100195,23.10881893692103,0.9629837525848665,0.8000811241455772,1030.26125,0.05962681563584709,1030.22,1030.38,1030.23,1.426501801460109,1.136576169710951
9,public_transport,-0.61196,4.0391,8.77921,0.41993,0.14846,-0.16913,13.79172,-8.1545,-1.44514,9.68314783919465,0.4764310374020568,16.087132759693382,1030.44,-0.79399,0.6716684425782974,-1.46259,0.72556,-0.924855,1.4639883392270476,2.0627265647548967,3.9862430000000004,0.2102508043081459,3.51858,4.22864,4.03833,-1.3473320984249286,1.828485493717086,8.872183,0.18540306014794364,8.69925,9.29195,8.77707,1.5800792468845726,2.034514229003323,0.389012,0.09564841089462317,0.21604,0.52928,0.384825,-0.18430018032095927,-0.32623679802290134,-0.10125499999999998,0.19323407033670043,-0.47256,0.14846,-0.111995,-0.47132199681266607,-0.07932545098958599,0.037568,0.20318712343278275,-0.19928,0.47494,-0.0007150000000000004,1.0823004697763274,1.260221290043068,13.310155,2.878301641347434,6.00412,15.4475,14.183254999999999,-2.207056338623603,4.993981906826946,-6.281958,6.74904269184041,-17.21661,1.9865,-5.782165,-0.25835288137320894,-1.326705672835903,-15.756872000000001,10.052667551644412,-31.52821,-1.44514,-17.30762,0.04973281160503335,-1.237096021593953,9.782616905975198,0.12173470484922437,9.68314783919465,10.044203135425926,9.733559021136774,1.692038629123892,1.6946743331713603,0.47864749965772624,0.1196595414842877,0.33015324729585804,0.7612382605334548,0.47236166691833303,1.4266125022198235,3.209187668971348,23.896196269183942,6.080509095616679,16.087132759693382,36.420998650100195,22.415748786362336,0.8413097644287166,0.5925299095187506,1030.2811111111112,0.08161563031144202,1030.22,1030.44,1030.24,1.1982555003363236,0.22134375256336267
